taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xmaculatus,Xmeyeri,Xhellerii,Xalvarezi,0.968861369399831,0.963651732882502,0.972950126796281,0.00934065934065934,0.00676246830092984,0.0126796280642434,0.0217979712595097,0.0177514792899408,0.0262045646661031,1183
Xmaculatus,Xmeyeri,Xsignum,Xnezahuacoyotl,0.637785291631445,0.619611158072697,0.655959425190194,0.269490278951817,0.252747252747253,0.286559594251902,0.0927244294167371,0.0794590025359256,0.106508875739645,1183
Xmaculatus,Xmeyeri,Xsignum,Xevelynae,0.0336745562130178,0.0270498732037194,0.0414201183431953,0.929910397295013,0.919695688926458,0.939137785291631,0.0364158918005072,0.029585798816568,0.043956043956044,1183
Xmaculatus,Xmeyeri,Xsignum,Xmultilineatus,0.638527472527473,0.619611158072697,0.656804733727811,0.270121724429417,0.253592561284869,0.287404902789518,0.0913508030431107,0.0777683854606932,0.105663567202029,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xalvarezi,0.630848689771767,0.61200338123415,0.649196956889265,0.0898005071851226,0.0760777683854607,0.103972950126796,0.279350803043111,0.262045646661031,0.296703296703297,1183
Xmaculatus,Xmeyeri,Xhellerii,Xcouchianus,2.45139475908707e-05,0,0.00084530853761623,0.997278951817413,0.996618765849535,0.997464074387151,0.00269653423499577,0.00253592561284869,0.00338123415046492,1183
Xmaculatus,Xvariatus,Xnigrensis,Xmultilineatus,0.995856297548605,0.994082840236686,0.996618765849535,0.0032603550295858,0.00253592561284869,0.00507185122569738,0.00088334742180896,0.00084530853761623,0.00169061707523246,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xcouchianus,0.000970414201183432,0.00084530853761623,0.00169061707523246,0.995232459847844,0.994082840236686,0.995773457311919,0.0037971259509721,0.00338123415046492,0.00507185122569738,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xsignum,0.882039729501268,0.867286559594252,0.896027049873204,0.0598351648351648,0.0490278951817413,0.0718512256973795,0.0581251056635672,0.0481825866441251,0.0693153000845309,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xhellerii,0.630565511411665,0.61200338123415,0.649196956889265,0.0969044801352494,0.0828402366863905,0.111580726965342,0.272530008453085,0.255283178360101,0.289940828402367,1183
Xmaculatus,Xmeyeri,Xgordoni,Xmalinche_CHIC2,0.000928994082840237,0.00084530853761623,0.00169061707523246,0.00221639898562975,0.00169061707523246,0.00338123415046492,0.99685460693153,0.995773457311919,0.997464074387151,1183
Xmaculatus,Xmeyeri,Xbirchmanni_GARC,Xcouchianus,0.000912933220625528,0.00084530853761623,0.00169061707523246,0.995567202028741,0.994082840236686,0.995773457311919,0.00351986475063398,0.00338123415046492,0.00422654268808115,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xhellerii,0.884555367709214,0.869822485207101,0.898562975486052,0.0597895181741336,0.0490278951817413,0.0718512256973795,0.0556551141166526,0.0448013524936602,0.0667793744716822,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xandersi,0.222686390532544,0.204564666103128,0.241758241758242,0.536596787827557,0.5156382079459,0.557903634826712,0.240716821639899,0.222316145393068,0.259509721048183,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xandersi,0.218962806424345,0.200338123415047,0.237531699070161,0.543387996618766,0.52240067624683,0.564666103127642,0.237649196956889,0.218934911242604,0.256128486897718,1183
Xmaculatus,Xmeyeri,Xgordoni,Xclemenciae_F2,0.00182079459002536,0.00169061707523246,0.00253592561284869,0.00121048182586644,0.00084530853761623,0.00253592561284869,0.996968723584108,0.995773457311919,0.997464074387151,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xclemenciae_F2,0.636175824175824,0.617920540997464,0.654268808114962,0.0929196956889265,0.0786136939983094,0.107354184277261,0.270904480135249,0.254437869822485,0.288250211327134,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xnezahuacoyotl,0.974277261200338,0.969568892645816,0.978021978021978,0.0101572273879966,0.00676246830092984,0.0135249366018597,0.0155655114116653,0.0126796280642434,0.0185967878275571,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xgordoni,3.80388841927303e-05,0,0.00084530853761623,0.997515638207946,0.995773457311919,0.998309382924768,0.00244716821639899,0.00169061707523246,0.00422654268808115,1183
Xmaculatus,Xmeyeri,Xnezahuacoyotl,Xcortezi,0.985244294167371,0.982248520710059,0.987320371935757,0.0100008453085376,0.00760777683854607,0.0126796280642434,0.00475486052409129,0.00422654268808115,0.00676246830092984,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xcortezi,0.971701606086221,0.966187658495351,0.976331360946746,0.0151276415891801,0.010989010989011,0.0194420963651733,0.0131699070160609,0.0101437024513948,0.0169061707523246,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xmilleri,0.044268808114962,0.0355029585798817,0.0540997464074387,0.742172442941674,0.726120033812341,0.758241758241758,0.213558748943364,0.198647506339814,0.228233305156382,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xevelynae,0.0542772612003381,0.0456466610312764,0.0633981403212172,0.871372781065089,0.859678782755706,0.882502113271344,0.0743499577345731,0.0659340659340659,0.0836855452240068,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xhellerii,0.624861369399831,0.606086221470837,0.643279797125951,0.104659340659341,0.0904480135249366,0.120033812341505,0.270479289940828,0.253592561284869,0.287404902789518,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xmilleri,0.0601132713440406,0.0490278951817413,0.0718512256973795,0.797381234150465,0.781065088757396,0.814032121724429,0.142505494505495,0.128486897717667,0.157227387996619,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xbirchmanni_GARC,0.963646661031276,0.958579881656805,0.967878275570583,0.0322764158918005,0.0278951817413356,0.0371935756551141,0.00407692307692308,0.00253592561284869,0.00591715976331361,1183
Xmaculatus,Xmeyeri,Xevelynae,Xcouchianus,0.00161792054099746,0.00084530853761623,0.00338123415046492,0.992437869822485,0.989010989010989,0.994928148774303,0.00594420963651733,0.00422654268808115,0.0084530853761623,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xmonticolus,0.632286559594252,0.612848689771767,0.651732882502113,0.0993702451394759,0.084530853761623,0.114961961115807,0.268343195266272,0.25105663567202,0.286559594251902,1183
Xmaculatus,Xxiphidium,Xnezahuacoyotl,Xevelynae,0.0881631445477599,0.0752324598478445,0.102282333051564,0.652153000845308,0.633136094674556,0.671174978867287,0.259683854606932,0.242603550295858,0.277261200338123,1183
Xmaculatus,Xmeyeri,Xmilleri,Xgordoni,0.00188757396449704,0.00169061707523246,0.00253592561284869,0.994044801352494,0.992392223161454,0.994928148774303,0.00406846999154691,0.00338123415046492,0.00591715976331361,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xclemenciae_F2,0.963084530853762,0.95519864750634,0.970414201183432,0.0162307692307692,0.010989010989011,0.0228233305156382,0.0206846999154691,0.0152155536770921,0.0270498732037194,1183
Xmaculatus,Xvariatus,Xpygmaeus,Xmultilineatus,0.998182586644125,0.997464074387151,0.998309382924768,0.000874894336432798,0.00084530853761623,0.00169061707523246,0.000942519019442096,0.00084530853761623,0.00169061707523246,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xevelynae,0.0368419273034658,0.029585798816568,0.0448013524936602,0.925859678782756,0.915469146238377,0.93491124260355,0.0372983939137785,0.0304311073541843,0.0448013524936602,1183
Xmaculatus,Xmeyeri,Xalvarezi,Xcouchianus,3.21217244294167e-05,0,0.00084530853761623,0.99798224852071,0.996618765849535,0.998309382924768,0.00198562975486052,0.00169061707523246,0.00338123415046492,1183
Xmaculatus,Xmeyeri,Xhellerii,Xevelynae,0.0345122569737954,0.0278951817413356,0.0422654268808115,0.927848689771767,0.918005071851226,0.936601859678783,0.0376390532544379,0.0304311073541843,0.0456466610312764,1183
Xmaculatus,Xmeyeri,Xbirchmanni_GARC,Xnezahuacoyotl,0.963773457311919,0.958579881656805,0.967878275570583,0.00499239222316145,0.00422654268808115,0.00676246830092984,0.0312333051563821,0.0270498732037194,0.0355029585798817,1183
Xmaculatus,Xmeyeri,Xandersi,Xevelynae,0.0902316145393069,0.0794590025359256,0.101437024513948,0.81505325443787,0.801352493660186,0.829247675401522,0.0947159763313609,0.0836855452240068,0.106508875739645,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xcortezi,0.632073541842773,0.612848689771767,0.650887573964497,0.275320371935757,0.25781910397295,0.293322062552832,0.0926060862214708,0.0786136939983094,0.107354184277261,1183
Xmaculatus,Xmeyeri,Xnezahuacoyotl,Xcouchianus,0.000966187658495351,0.00084530853761623,0.00169061707523246,0.997032967032967,0.995773457311919,0.997464074387151,0.00200084530853762,0.00169061707523246,0.00338123415046492,1183
Xmaculatus,Xmeyeri,Xsignum,Xalvarezi,0.962735418427726,0.957734573119189,0.967878275570583,0.00955705832628909,0.00676246830092984,0.0135249366018597,0.0277075232459848,0.0236686390532544,0.0321217244294167,1183
Xmaculatus,Xmeyeri,Xgordoni,Xevelynae,0.00137954353338969,0.00084530853761623,0.00338123415046492,0.00559171597633136,0.00422654268808115,0.00760777683854607,0.993028740490279,0.990701606086221,0.994928148774303,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xsignum,0.635956889264582,0.617075232459848,0.654268808114962,0.0981699070160609,0.084530853761623,0.112426035502959,0.265873203719358,0.248520710059172,0.283178360101437,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xmalinche_CHIC2,0.959920540997464,0.954353338968724,0.965342349957735,0.0268774302620456,0.021978021978022,0.0321217244294167,0.0132011834319527,0.0101437024513948,0.0169061707523246,1183
Xmaculatus,Xmeyeri,Xmalinche_CHIC2,Xcouchianus,0.000918005071851226,0.00084530853761623,0.00169061707523246,0.995557903634827,0.994082840236686,0.995773457311919,0.00352409129332206,0.00338123415046492,0.00422654268808115,1183
Xmaculatus,Xmeyeri,Xgordoni,Xnezahuacoyotl,0.000943364327979713,0.00084530853761623,0.00169061707523246,0.00143702451394759,0.00084530853761623,0.00338123415046492,0.997619611158073,0.995773457311919,0.998309382924768,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xevelynae,0.0568140321217244,0.0481825866441251,0.0659340659340659,0.866544378698225,0.854606931530008,0.877430262045647,0.0766424344885883,0.0676246830092984,0.0862214708368555,1183
Xmaculatus,Xmeyeri,Xcortezi,Xmalinche_CHIC2,0.982191885038039,0.978867286559594,0.984784446322908,0.0147472527472527,0.0118343195266272,0.0177514792899408,0.00306086221470837,0.00253592561284869,0.00507185122569738,1183
Xmaculatus,Xmeyeri,Xnezahuacoyotl,Xmalinche_CHIC2,0.970240067624683,0.965342349957735,0.973795435333897,0.023123415046492,0.0194420963651733,0.0278951817413356,0.00663651732882502,0.00591715976331361,0.0084530853761623,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xmontezumae,0.976178360101437,0.971259509721048,0.980557903634827,0.007614539306847,0.00422654268808115,0.0118343195266272,0.0162079459002536,0.0126796280642434,0.0202874049027895,1183
Xmaculatus,Xmeyeri,Xsignum,Xcortezi,0.633185122569738,0.614539306846999,0.651732882502113,0.274144547759932,0.256973795435334,0.291631445477599,0.0926703296703297,0.0794590025359256,0.106508875739645,1183
Xmaculatus,Xmeyeri,Xclemenciae_F2,Xcouchianus,3.63482671174979e-05,0,0.00084530853761623,0.998804733727811,0.997464074387151,0.999154691462384,0.00115891800507185,0.00084530853761623,0.00253592561284869,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xmontezumae,0.634292476754015,0.615384615384615,0.653423499577346,0.269387996618766,0.251901944209637,0.287404902789518,0.0963186813186813,0.0819949281487743,0.111580726965342,1183
Xmaculatus,Xmeyeri,Xsignum,Xmilleri,0.0567869822485207,0.0464919695688926,0.0676246830092984,0.798453085376162,0.781910397295013,0.814032121724429,0.144759932375317,0.130177514792899,0.159763313609467,1183
Xmaculatus,Xmeyeri,Xmilleri,Xcouchianus,0.00227218934911243,0.00169061707523246,0.00422654268808115,0.99365257819104,0.991546914623838,0.994928148774303,0.00407607776838546,0.00338123415046492,0.00591715976331361,1183
Xmaculatus,Xmeyeri,Xgordoni,Xcortezi,0.00139391377852916,0.00084530853761623,0.00253592561284869,0.00127218934911243,0.00084530853761623,0.00253592561284869,0.997334742180896,0.995773457311919,0.998309382924768,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xalvarezi,0.627954353338969,0.609467455621302,0.646661031276416,0.0899442096365173,0.0760777683854607,0.103972950126796,0.282101437024514,0.26458157227388,0.299239222316145,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xcontinens,0.977104818258664,0.972104818258664,0.982248520710059,0.0132493660185968,0.0101437024513948,0.0169061707523246,0.00964497041420118,0.00591715976331361,0.0135249366018597,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xsignum,0.642389687235841,0.623837700760778,0.661031276415892,0.0899932375316991,0.0760777683854607,0.103972950126796,0.26761707523246,0.25105663567202,0.284868977176669,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xmalinche_CHIC2,0.969016060862215,0.964497041420118,0.973795435333897,0.0257049873203719,0.0211327134404057,0.0304311073541843,0.00527895181741336,0.00422654268808115,0.00760777683854607,1183
Xmaculatus,Xxiphidium,Xclemenciae_F2,Xcortezi,0.570345731191885,0.551141166525782,0.589180050718512,0.355136939983094,0.337278106508876,0.372781065088757,0.0745181741335588,0.0608622147083686,0.0887573964497041,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xmultilineatus,0.631805579036348,0.612848689771767,0.650887573964497,0.274962806424345,0.25781910397295,0.292476754015216,0.0932316145393069,0.0786136939983094,0.108199492814877,1183
Xmaculatus,Xmeyeri,Xbirchmanni_GARC,Xmalinche_CHIC2,0.985025359256129,0.982248520710059,0.987320371935757,0.00400338123415046,0.00338123415046492,0.00591715976331361,0.010971259509721,0.00929839391377853,0.0135249366018597,1183
Xmaculatus,Xmeyeri,Xgordoni,Xcontinens,0.000967878275570583,0.00084530853761623,0.00169061707523246,0.00145224006762468,0.00084530853761623,0.00338123415046492,0.997579881656805,0.995773457311919,0.998309382924768,1183
Xmaculatus,Xvariatus,Xnigrensis,Xcontinens,0.992848689771767,0.990701606086221,0.994082840236686,0.0045105663567202,0.00338123415046492,0.00676246830092984,0.0026407438715131,0.00253592561284869,0.00338123415046492,1183
Xmaculatus,Xmeyeri,Xcontinens,Xnezahuacoyotl,0.977076923076923,0.972950126796281,0.980557903634827,0.0106179205409975,0.00760777683854607,0.0143702451394759,0.0123051563820795,0.0101437024513948,0.0152155536770921,1183
Xmaculatus,Xmeyeri,Xalvarezi,Xgordoni,5.66356720202874e-05,0,0.00084530853761623,0.999768385460693,0.998309382924768,1,0.000174133558748943,0,0.00169061707523246,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xmilleri,0.0452789518174134,0.0363482671174979,0.0549450549450549,0.74447506339814,0.72865595942519,0.759932375316991,0.210245984784446,0.196111580726965,0.224852071005917,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xclemenciae_F2,0.633956043956044,0.615384615384615,0.652578191039729,0.0996999154691462,0.0853761622992392,0.114961961115807,0.266344885883347,0.249366018596788,0.283178360101437,1183
Xmaculatus,Xmeyeri,Xcontinens,Xbirchmanni_GARC,0.955721048182587,0.950126796280642,0.961115807269653,0.0352130177514793,0.0304311073541843,0.040574809805579,0.00906593406593406,0.00676246830092984,0.0126796280642434,1183
Xmaculatus,Xmeyeri,Xnigrensis,Xalvarezi,0.627731191885038,0.609467455621302,0.646661031276416,0.0947261200338124,0.0811496196111581,0.109044801352494,0.27754268808115,0.260355029585799,0.295012679628064,1183
Xmaculatus,Xmeyeri,Xandersi,Xcouchianus,0.0020574809805579,0.00169061707523246,0.00338123415046492,0.99423753169907,0.992392223161454,0.994928148774303,0.00370498732037194,0.00338123415046492,0.00507185122569738,1183
Xmaculatus,Xmeyeri,Xbirchmanni_GARC,Xcortezi,0.975511411665258,0.972104818258664,0.978867286559594,0.00281741335587489,0.00253592561284869,0.00422654268808115,0.0216711749788673,0.0185967878275571,0.0253592561284869,1183
Xmaculatus,Xxiphidium,Xcortezi,Xevelynae,0.0902831783601014,0.0769230769230769,0.104818258664413,0.649991546914624,0.631445477599324,0.668639053254438,0.259725274725275,0.242603550295858,0.277261200338123,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xnezahuacoyotl,0.632611158072697,0.613693998309383,0.651732882502113,0.27221978021978,0.254437869822485,0.289940828402367,0.0951690617075232,0.0811496196111581,0.10989010989011,1183
Xmaculatus,Xmeyeri,Xsignum,Xhellerii,0.966547759932375,0.961115807269653,0.971259509721048,0.016541842772612,0.0126796280642434,0.0211327134404057,0.0169103972950127,0.0135249366018597,0.0211327134404057,1183
Xmaculatus,Xmeyeri,Xmonticolus,Xcontinens,0.632028740490279,0.612848689771767,0.650887573964497,0.27228740490279,0.254437869822485,0.289940828402367,0.0956838546069315,0.0811496196111581,0.110735418427726,1183
Xmaculatus,Xxiphidium,Xevelynae,Xmalinche_CHIC2,0.090821639898563,0.0777683854606932,0.104818258664413,0.267417582417582,0.250211327134404,0.284868977176669,0.641760777683855,0.622992392223161,0.661031276415892,1183
Xmaculatus,Xmeyeri,Xmultilineatus,Xbirchmanni_GARC,0.954763313609467,0.94843617920541,0.960270498732037,0.0337261200338123,0.0287404902789518,0.0397295012679628,0.0115105663567202,0.0084530853761623,0.0152155536770921,1183
Xmaculatus,Xmeyeri,Xsignum,Xbirchmanni_GARC,0.628240067624683,0.610312764158918,0.646661031276416,0.284402366863905,0.267962806424345,0.301775147928994,0.087356720202874,0.073541842772612,0.101437024513948,1183
Xmaculatus,Xmeyeri,Xcontinens,Xmalinche_CHIC2,0.958692307692308,0.953508030431107,0.963651732882502,0.029200338123415,0.0245139475908707,0.0338123415046492,0.0121073541842773,0.00929839391377853,0.0152155536770921,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xnezahuacoyotl,0.98798224852071,0.984784446322908,0.990701606086221,0.00682671174978867,0.00507185122569738,0.00929839391377853,0.00519103972950127,0.00422654268808115,0.00760777683854607,1183
Xmaculatus,Xmeyeri,Xgordoni,Xbirchmanni_GARC,0.000922231614539307,0.00084530853761623,0.00169061707523246,0.00220710059171598,0.00169061707523246,0.00338123415046492,0.996869822485207,0.995773457311919,0.997464074387151,1183
Xmaculatus,Xmeyeri,Xpygmaeus,Xevelynae,0.0574674556213018,0.0490278951817413,0.0667793744716822,0.866583262890955,0.854606931530008,0.877430262045647,0.075949281487743,0.0676246830092984,0.0853761622992392,1183
Xmaculatus,Xmeyeri,Xmontezumae,Xcortezi,0.983626373626374,0.980557903634827,0.98647506339814,0.0112121724429417,0.00929839391377853,0.0143702451394759,0.0051614539306847,0.00422654268808115,0.00760777683854607,1183
Xmaculatus,Xmeyeri,Xsignum,Xmontezumae,0.636812341504649,0.617920540997464,0.655114116652578,0.269322062552832,0.252747252747253,0.286559594251902,0.093865595942519,0.0803043110735418,0.108199492814877,1183
Xmaculatus,Xmeyeri,Xandersi,Xgordoni,0.00185460693153001,0.00169061707523246,0.00253592561284869,0.996244294167371,0.994928148774303,0.996618765849535,0.0019010989010989,0.00169061707523246,0.00338123415046492,1183
